metering_point_id;timestamp;value;unit_of_measure;property;reading_status;consumption_from;consumption_to;consumption_value;calculated_value;calculated_normalized_value;calculated_deviation_type;calculated_deviation_level;temperature;calculate_consuming_values;validate_simple_status;validate_advanced_status
"TDS3";"2017-07-10T00:00:00Z";666,96;"MWh";"energy";"measured";"2017-07-09T00:00:00Z";"2017-07-10T00:00:00Z";0,07000000000005002;0,06556538957382928;0,06763645354729715;"larger";"ok";14,9115215143;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-11T00:00:00Z";667,02;"MWh";"energy";"measured";"2017-07-10T00:00:00Z";"2017-07-11T00:00:00Z";0,05999999999994543;0,06173730646772502;0,028140302309557587;"smaller";"ok";15,8827564319;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-12T00:00:00Z";667,09;"MWh";"energy";"measured";"2017-07-11T00:00:00Z";"2017-07-12T00:00:00Z";0,07000000000005002;0,06180218330862132;0,13264606932236192;"larger";"ok";16,1215217113;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-13T00:00:00Z";667,21;"MWh";"energy";"measured";"2017-07-12T00:00:00Z";"2017-07-13T00:00:00Z";0,12000000000000455;0,1392479296563758;0,13822776183365643;"smaller";"ok";15,6630884409;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-14T00:00:00Z";667,37;"MWh";"energy";"measured";"2017-07-13T00:00:00Z";"2017-07-14T00:00:00Z";0,15999999999996817;0,17189014939320765;0,06917295397795106;"smaller";"ok";14,6260757446;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-15T00:00:00Z";667,5;"MWh";"energy";"measured";"2017-07-14T00:00:00Z";"2017-07-15T00:00:00Z";0,12999999999999545;0,1429123883539586;0,09035177777578225;"smaller";"ok";15,3624317249;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-16T00:00:00Z";667,61;"MWh";"energy";"measured";"2017-07-15T00:00:00Z";"2017-07-16T00:00:00Z";0,11000000000001364;0,12727046360675595;0,13569891330092973;"smaller";"ok";16,645799915;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-17T00:00:00Z";667,7;"MWh";"energy";"measured";"2017-07-16T00:00:00Z";"2017-07-17T00:00:00Z";0,09000000000003183;0,061608098806355774;0,4608468974658088;"larger";"critical";15,407235384;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-18T00:00:00Z";667,78;"MWh";"energy";"measured";"2017-07-17T00:00:00Z";"2017-07-18T00:00:00Z";0,07999999999992724;0,06152037076509974;0,3003822799668646;"larger";"critical";15,0843711694;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-19T00:00:00Z";667,89;"MWh";"energy";"measured";"2017-07-18T00:00:00Z";"2017-07-19T00:00:00Z";0,11000000000001364;0,14066934331027223;0,21802435831815664;"smaller";"ok";15,5464661519;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-20T00:00:00Z";668,03;"MWh";"energy";"measured";"2017-07-19T00:00:00Z";"2017-07-20T00:00:00Z";0,13999999999998636;0,13468699791345712;0,03944703029124681;"larger";"ok";16,0372978052;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-21T00:00:00Z";668,12;"MWh";"energy";"measured";"2017-07-20T00:00:00Z";"2017-07-21T00:00:00Z";0,09000000000003183;0,11559564250403642;0,2214239390823995;"smaller";"ok";17,6036803722;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-22T00:00:00Z";668,17;"MWh";"energy";"measured";"2017-07-21T00:00:00Z";"2017-07-22T00:00:00Z";0,049999999999954525;0,06296276247551473;0,20587982429457774;"smaller";"ok";20,3927840789;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-23T00:00:00Z";668,22;"MWh";"energy";"measured";"2017-07-22T00:00:00Z";"2017-07-23T00:00:00Z";0,05000000000006821;0,06306375262370903;0,20715152651302035;"smaller";"ok";20,7644566298;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-24T00:00:00Z";668,28;"MWh";"energy";"measured";"2017-07-23T00:00:00Z";"2017-07-24T00:00:00Z";0,05999999999994543;0,06283153087503969;0,045065444620880746;"smaller";"ok";19,9098143578;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-25T00:00:00Z";668,34;"MWh";"energy";"measured";"2017-07-24T00:00:00Z";"2017-07-25T00:00:00Z";0,06000000000005912;0,06323821698121321;0,051206645850184224;"smaller";"ok";21,4065352281;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-26T00:00:00Z";668,39;"MWh";"energy";"measured";"2017-07-25T00:00:00Z";"2017-07-26T00:00:00Z";0,049999999999954525;0,06298300122966558;0,20613500430646256;"smaller";"ok";20,4672684669;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-27T00:00:00Z";668,45;"MWh";"energy";"measured";"2017-07-26T00:00:00Z";"2017-07-27T00:00:00Z";0,06000000000005912;0,06240595997178302;0,038553368505376114;"smaller";"ok";18,3435920477;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-28T00:00:00Z";668,53;"MWh";"energy";"measured";"2017-07-27T00:00:00Z";"2017-07-28T00:00:00Z";0,07999999999992724;0,062149182915516056;0,2872252899716656;"larger";"critical";17,3985792398;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-29T00:00:00Z";668,58;"MWh";"energy";"measured";"2017-07-28T00:00:00Z";"2017-07-29T00:00:00Z";0,05000000000006821;0,06207224499456454;0,19448700454693485;"smaller";"ok";17,1154257456;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-30T00:00:00Z";668,65;"MWh";"energy";"measured";"2017-07-29T00:00:00Z";"2017-07-30T00:00:00Z";0,06999999999993634;0,06197939050896667;0,12940768576627595;"larger";"ok";16,7736947536;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-31T00:00:00Z";668,72;"MWh";"energy";"measured";"2017-07-30T00:00:00Z";"2017-07-31T00:00:00Z";0,07000000000005002;0,061970798884618754;0,12956426671827412;"larger";"ok";16,7420751254;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-01T00:00:00Z";668,79;"MWh";"energy";"measured";"2017-07-31T00:00:00Z";"2017-08-01T00:00:00Z";0,06999999999993634;0,06164451622491953;0,13554301804446858;"larger";"ok";15,5412618717;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-02T00:00:00Z";668,9;"MWh";"energy";"measured";"2017-08-01T00:00:00Z";"2017-08-02T00:00:00Z";0,11000000000001364;0,08164808737114927;0,34724527593628174;"larger";"ok";14,5617200534;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-03T00:00:00Z";669,02;"MWh";"energy";"measured";"2017-08-02T00:00:00Z";"2017-08-03T00:00:00Z";0,12000000000000455;0,16345387243197426;0,2658479226306138;"smaller";"ok";14,7545154889;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-04T00:00:00Z";669,14;"MWh";"energy";"measured";"2017-08-03T00:00:00Z";"2017-08-04T00:00:00Z";0,12000000000000455;0,07581573754315211;0,5827848397795251;"larger";"ok";14,6885746717;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-05T00:00:00Z";669,21;"MWh";"energy";"measured";"2017-08-04T00:00:00Z";"2017-08-05T00:00:00Z";0,07000000000005002;0,062112669305549255;0,1269842494725323;"larger";"ok";17,2641987403;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-06T00:00:00Z";669,28;"MWh";"energy";"measured";"2017-08-05T00:00:00Z";"2017-08-06T00:00:00Z";0,06999999999993634;0,06210474652952295;0,12712802018538458;"larger";"ok";17,2350406647;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-07T00:00:00Z";669,36;"MWh";"energy";"measured";"2017-08-06T00:00:00Z";"2017-08-07T00:00:00Z";0,08000000000004093;0,06280761742449885;0,2737308511377473;"larger";"ok";14,9715035359;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-08T00:00:00Z";669,43;"MWh";"energy";"measured";"2017-08-07T00:00:00Z";"2017-08-08T00:00:00Z";0,06999999999993634;0,06158681507588968;0,1366069168161984;"larger";"ok";15,3289051851;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-09T00:00:00Z";669,61;"MWh";"energy";"measured";"2017-08-08T00:00:00Z";"2017-08-09T00:00:00Z";0,18000000000006366;0,19929340735653245;0,09680905962911865;"smaller";"ok";15,5916537046;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-10T00:00:00Z";669,98;"MWh";"energy";"measured";"2017-08-09T00:00:00Z";"2017-08-10T00:00:00Z";0,37000000000000455;0,36750902657677453;0,006777992492953467;"larger";"ok";13,4981216987;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-11T00:00:00Z";670,69;"MWh";"energy";"measured";"2017-08-10T00:00:00Z";"2017-08-11T00:00:00Z";0,7100000000000364;0,691564929152169;0,026657035472385782;"larger";"ok";10,4228163958;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-12T00:00:00Z";671,19;"MWh";"energy";"measured";"2017-08-11T00:00:00Z";"2017-08-12T00:00:00Z";0,5;0,4295485772085461;0,164012702007507;"larger";"ok";10,7033047477;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-13T00:00:00Z";671,62;"MWh";"energy";"measured";"2017-08-12T00:00:00Z";"2017-08-13T00:00:00Z";0,42999999999995;0,3785845451543093;0,13580970354900251;"larger";"ok";11,4792165955;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-14T00:00:00Z";671,75;"MWh";"energy";"measured";"2017-08-13T00:00:00Z";"2017-08-14T00:00:00Z";0,12999999999999545;0,1405000079577569;0,07473314849148206;"smaller";"ok";15,5603595575;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-15T00:00:00Z";671,82;"MWh";"energy";"measured";"2017-08-14T00:00:00Z";"2017-08-15T00:00:00Z";0,07000000000005002;0,061691516243377834;0,1346778983984536;"larger";"ok";15,7142353455;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-16T00:00:00Z";672,07;"MWh";"energy";"measured";"2017-08-15T00:00:00Z";"2017-08-16T00:00:00Z";0,25;0,20514690801799276;0,21863888866447512;"larger";"critical";15,2438453833;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-17T00:00:00Z";672,39;"MWh";"energy";"measured";"2017-08-16T00:00:00Z";"2017-08-17T00:00:00Z";0,31999999999993634;0,23041614295000223;0,38879158336303205;"larger";"ok";14,7991394202;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-18T00:00:00Z";672,58;"MWh";"energy";"measured";"2017-08-17T00:00:00Z";"2017-08-18T00:00:00Z";0,19000000000005457;0,1816142354766947;0,04617349791633465;"larger";"ok";16,6421298981;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-19T00:00:00Z";672,84;"MWh";"energy";"measured";"2017-08-18T00:00:00Z";"2017-08-19T00:00:00Z";0,2599999999999909;0,19772076878296263;0,3149857832355081;"larger";"critical";15,6850980918;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-20T00:00:00Z";673,07;"MWh";"energy";"measured";"2017-08-19T00:00:00Z";"2017-08-20T00:00:00Z";0,2300000000000182;0,2037275659363647;0,1289586607629711;"larger";"ok";15,3281810681;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-21T00:00:00Z";673,21;"MWh";"energy";"measured";"2017-08-20T00:00:00Z";"2017-08-21T00:00:00Z";0,13999999999998636;0,12130592541672802;0,15410685437696214;"larger";"ok";13,6991552114;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-22T00:00:00Z";673,27;"MWh";"energy";"measured";"2017-08-21T00:00:00Z";"2017-08-22T00:00:00Z";0,05999999999994543;0,06170030618898461;0,02755750002003613;"smaller";"ok";15,7465848525;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-23T00:00:00Z";673,49;"MWh";"energy";"measured";"2017-08-22T00:00:00Z";"2017-08-23T00:00:00Z";0,22000000000002728;0,19357110630974847;0,1365332574376459;"larger";"ok";15,9316662947;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-24T00:00:00Z";673,66;"MWh";"energy";"measured";"2017-08-23T00:00:00Z";"2017-08-24T00:00:00Z";0,16999999999995907;0,1842710948932904;0,07744619361813414;"smaller";"ok";16,4842623472;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-25T00:00:00Z";673,82;"MWh";"energy";"measured";"2017-08-24T00:00:00Z";"2017-08-25T00:00:00Z";0,16000000000008185;0,18004109868587062;0,11131402125442352;"smaller";"ok";16,7356038888;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-26T00:00:00Z";673,95;"MWh";"energy";"measured";"2017-08-25T00:00:00Z";"2017-08-26T00:00:00Z";0,12999999999999545;0,13263218603935295;0,019845756282539963;"smaller";"ok";19,5525873105;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-27T00:00:00Z";674,04;"MWh";"energy";"measured";"2017-08-26T00:00:00Z";"2017-08-27T00:00:00Z";0,08999999999991815;0,09051391902095873;0,0056777899642328844;"smaller";"ok";19,6615528266;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-28T00:00:00Z";674,14;"MWh";"energy";"measured";"2017-08-27T00:00:00Z";"2017-08-28T00:00:00Z";0,10000000000002274;0,13176547331998506;0,2410758487758144;"smaller";"ok";16,2769992352;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-29T00:00:00Z";674,2;"MWh";"energy";"measured";"2017-08-28T00:00:00Z";"2017-08-29T00:00:00Z";0,06000000000005912;0,15185011863064968;0,6048735388478741;"smaller";"critical";13,034813722;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-30T00:00:00Z";674,58;"MWh";"energy";"measured";"2017-08-29T00:00:00Z";"2017-08-30T00:00:00Z";0,37999999999999545;0,2873344821151928;0,32250051300022153;"larger";"ok";14,2589817842;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-31T00:00:00Z";674,9;"MWh";"energy";"measured";"2017-08-30T00:00:00Z";"2017-08-31T00:00:00Z";0,31999999999993634;0,3174137052776629;0,008148024736395828;"larger";"ok";13,9735285838;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-01T00:00:00Z";675,12;"MWh";"energy";"measured";"2017-08-31T00:00:00Z";"2017-09-01T00:00:00Z";0,22000000000002728;0,18800396489406404;0,17018808685227613;"larger";"ok";16,2624594768;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-02T00:00:00Z";675,29;"MWh";"energy";"measured";"2017-09-01T00:00:00Z";"2017-09-02T00:00:00Z";0,16999999999995907;0,18918918388244382;0,10142854622391258;"smaller";"ok";16,1920351187;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-03T00:00:00Z";675,53;"MWh";"energy";"measured";"2017-09-02T00:00:00Z";"2017-09-03T00:00:00Z";0,2400000000000091;0,20846027041670256;0,15129851611657247;"larger";"ok";15,0469691753;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-04T00:00:00Z";675,65;"MWh";"energy";"measured";"2017-09-03T00:00:00Z";"2017-09-04T00:00:00Z";0,12000000000000455;0,14016102244905518;0,14384186200110397;"smaller";"ok";15,5881721973;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-05T00:00:00Z";675,75;"MWh";"energy";"measured";"2017-09-04T00:00:00Z";"2017-09-05T00:00:00Z";0,10000000000002274;0,06229486078793665;0,6052688574173307;"larger";"ok";14,9826560815;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-06T00:00:00Z";676,11;"MWh";"energy";"measured";"2017-09-05T00:00:00Z";"2017-09-06T00:00:00Z";0,36000000000001364;0,32342930704725725;0,1130716733329702;"larger";"ok";13,9164402485;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-07T00:00:00Z";676,36;"MWh";"energy";"measured";"2017-09-06T00:00:00Z";"2017-09-07T00:00:00Z";0,25;0,19891115922386213;0,2568425068532257;"larger";"critical";15,6143664519;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-08T00:00:00Z";676,47;"MWh";"energy";"measured";"2017-09-07T00:00:00Z";"2017-09-08T00:00:00Z";0,11000000000001364;0,10704036925083586;0,02764966871743736;"larger";"ok";18,3056122462;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-09T00:00:00Z";676,57;"MWh";"energy";"measured";"2017-09-08T00:00:00Z";"2017-09-09T00:00:00Z";0,10000000000002274;0,09604213547902953;0,04120966804051747;"larger";"ok";19,2079809507;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-10T00:00:00Z";676,75;"MWh";"energy";"measured";"2017-09-09T00:00:00Z";"2017-09-10T00:00:00Z";0,17999999999994998;0,1936792681152327;0,07062845831875002;"smaller";"ok";15,9252394438;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-11T00:00:00Z";676,82;"MWh";"energy";"measured";"2017-09-10T00:00:00Z";"2017-09-11T00:00:00Z";0,07000000000005002;0,061943391456698804;0,1300640529019653;"larger";"ok";16,6412079732;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-12T00:00:00Z";676,88;"MWh";"energy";"measured";"2017-09-11T00:00:00Z";"2017-09-12T00:00:00Z";0,05999999999994543;0,0617447219741288;0,028257022112989895;"smaller";"ok";15,9100476106;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-13T00:00:00Z";677,19;"MWh";"energy";"measured";"2017-09-12T00:00:00Z";"2017-09-13T00:00:00Z";0,3100000000000591;0,3200834089736506;0,03150244183515794;"smaller";"ok";13,9481929739;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-14T00:00:00Z";677,38;"MWh";"energy";"measured";"2017-09-13T00:00:00Z";"2017-09-14T00:00:00Z";0,18999999999994088;0,15457770476331467;0,22915526718981824;"larger";"ok";18,2486096621;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-15T00:00:00Z";677,48;"MWh";"energy";"measured";"2017-09-14T00:00:00Z";"2017-09-15T00:00:00Z";0,10000000000002274;0,09727393600383039;0,02802460873059569;"larger";"ok";19,1069157918;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-16T00:00:00Z";677,55;"MWh";"energy";"measured";"2017-09-15T00:00:00Z";"2017-09-16T00:00:00Z";0,06999999999993634;0,06258479437157725;0,11848254360849479;"larger";"ok";19,0017536481;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-17T00:00:00Z";677,67;"MWh";"energy";"measured";"2017-09-16T00:00:00Z";"2017-09-17T00:00:00Z";0,12000000000000455;0,11815787329789466;0,015590384717449942;"larger";"ok";17,3934578101;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-18T00:00:00Z";677,8;"MWh";"energy";"measured";"2017-09-17T00:00:00Z";"2017-09-18T00:00:00Z";0,12999999999999545;0,12614572741959626;0,03055412703419431;"larger";"ok";13,5938886801;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-19T00:00:00Z";677,9;"MWh";"energy";"measured";"2017-09-18T00:00:00Z";"2017-09-19T00:00:00Z";0,10000000000002274;0,13991536503187585;0,2852822134492484;"smaller";"ok";13,2943966786;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-20T00:00:00Z";678,19;"MWh";"energy";"measured";"2017-09-19T00:00:00Z";"2017-09-20T00:00:00Z";0,2900000000000773;0,27812199315716246;0,04270790205434335;"larger";"ok";14,3464087248;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
